,PhraseId,SentenceId,Phrase
0,156061,8545,intermittently pleasing mostly routine effort
4,156065,8545,intermittently pleasing mostly routine
5,156066,8545,intermittently pleasing
7,156068,8545,intermittently
8,156069,8545,pleasing
10,156071,8545,mostly routine
11,156072,8545,mostly
12,156073,8545,routine
13,156074,8545,effort
15,156076,8546,kidman really thing worth watching birthday girl film stage trained jez butterworth lrb mojo rrb serves yet another example sad decline british comedies post full monty world
16,156077,8546,kidman
17,156078,8546,really thing worth watching birthday girl film stage trained jez butterworth lrb mojo rrb serves yet another example sad decline british comedies post full monty world
19,156080,8546,really
22,156083,8546,thing worth watching birthday girl film stage trained jez butterworth lrb mojo rrb serves yet another example sad decline british comedies post full monty world
23,156084,8546,thing
28,156089,8546,worth watching birthday girl film stage trained jez butterworth lrb mojo rrb serves yet another example sad decline british comedies post full monty world
31,156092,8546,worth watching birthday girl film stage trained jez butterworth lrb mojo rrb serves yet another example sad decline british comedies
32,156093,8546,worth watching birthday girl film stage trained jez butterworth lrb mojo rrb serves
33,156094,8546,worth
36,156097,8546,watching birthday girl film stage trained jez butterworth lrb mojo rrb serves
37,156098,8546,watching birthday girl film
38,156099,8546,watching
39,156100,8546,birthday girl film
42,156103,8546,birthday girl
44,156105,8546,birthday
45,156106,8546,girl
47,156108,8546,film
50,156111,8546,stage trained jez butterworth lrb mojo rrb serves
53,156114,8546,stage trained jez butterworth lrb mojo rrb
54,156115,8546,stage trained jez butterworth
56,156117,8546,stage trained
57,156118,8546,jez butterworth
58,156119,8546,jez
59,156120,8546,butterworth
60,156121,8546,lrb mojo rrb
61,156122,8546,lrb
62,156123,8546,mojo rrb
63,156124,8546,mojo
64,156125,8546,rrb
65,156126,8546,serves
67,156128,8546,yet another example sad decline british comedies
70,156131,8546,yet
71,156132,8546,another example sad decline british comedies
72,156133,8546,another example
73,156134,8546,another
74,156135,8546,example
75,156136,8546,sad decline british comedies
78,156139,8546,sad decline
80,156141,8546,sad
81,156142,8546,decline
82,156143,8546,british comedies
84,156145,8546,british
85,156146,8546,comedies
86,156147,8546,post full monty world
89,156150,8546,post full
90,156151,8546,monty world
91,156152,8546,monty
92,156153,8546,world
93,156154,8547,get rhythm movie becomes heady experience
94,156155,8547,get rhythm
99,156160,8547,get
100,156161,8547,rhythm
105,156166,8547,movie becomes heady experience
108,156169,8547,movie
110,156171,8547,becomes heady experience
112,156173,8547,becomes
113,156174,8547,heady experience
115,156176,8547,heady
116,156177,8547,experience
117,156178,8548,kept wishing watching documentary wartime navajos accomplished instead specious hollywood hoo ha
121,156182,8548,kept
122,156183,8548,wishing watching documentary wartime navajos accomplished instead specious hollywood hoo ha
123,156184,8548,wishing
124,156185,8548,watching documentary wartime navajos accomplished instead specious hollywood hoo ha
125,156186,8548,watching documentary wartime navajos
130,156191,8548,documentary wartime navajos
131,156192,8548,documentary
133,156194,8548,wartime navajos
137,156198,8548,wartime
138,156199,8548,navajos
140,156201,8548,accomplished instead specious hollywood hoo ha
145,156206,8548,accomplished
146,156207,8548,instead specious hollywood hoo ha
147,156208,8548,instead
148,156209,8548,specious hollywood hoo ha
150,156211,8548,specious
155,156216,8548,hollywood hoo ha
156,156217,8548,hollywood
157,156218,8548,hoo ha
158,156219,8549,kinnear n aim sympathy rather delivers performance striking skill depth
159,156220,8549,kinnear
160,156221,8549,n aim sympathy rather delivers performance striking skill depth
162,156223,8549,n aim sympathy
165,156226,8549,n
168,156229,8549,aim sympathy
169,156230,8549,aim
170,156231,8549,sympathy
175,156236,8549,rather delivers performance striking skill depth
176,156237,8549,rather
177,156238,8549,delivers performance striking skill depth
178,156239,8549,delivers
179,156240,8549,performance striking skill depth
180,156241,8549,performance
182,156243,8549,striking skill depth
184,156245,8549,striking
185,156246,8549,skill depth
186,156247,8549,skill
188,156249,8549,depth
189,156250,8550,ends well sort frenzied comic moments never click
191,156252,8550,ends well sort
195,156256,8550,ends well
197,156258,8550,ends
198,156259,8550,well
199,156260,8550,sort
201,156262,8550,frenzied comic moments never click
202,156263,8550,frenzied comic moments
204,156265,8550,frenzied
205,156266,8550,comic moments
206,156267,8550,comic
207,156268,8550,moments
208,156269,8550,never click
209,156270,8550,never
210,156271,8550,click
211,156272,8551,hoot half great way american people see candidate like giving cent stump speech
215,156276,8551,hoot half great way american people
217,156278,8551,hoot half
220,156281,8551,hoot
223,156284,8551,half
225,156286,8551,great way american people
226,156287,8551,great way
228,156289,8551,great
229,156290,8551,way
230,156291,8551,american people
233,156294,8551,american
234,156295,8551,people
235,156296,8551,see candidate like giving cent stump speech
238,156299,8551,see
239,156300,8551,candidate like giving cent stump speech
241,156302,8551,candidate
243,156304,8551,like giving cent stump speech
245,156306,8551,like
246,156307,8551,giving cent stump speech
254,156315,8551,giving
255,156316,8551,cent stump speech
259,156320,8551,cent
260,156321,8551,stump speech
261,156322,8551,stump
262,156323,8551,speech
263,156324,8552,weight piece unerring professionalism chilly production fascination embedded lurid topic prove recommendation enough
264,156325,8552,weight piece unerring professionalism chilly production fascination embedded lurid topic
265,156326,8552,weight
267,156328,8552,piece unerring professionalism chilly production fascination embedded lurid topic
269,156330,8552,piece
272,156333,8552,unerring professionalism chilly production fascination embedded lurid topic
273,156334,8552,unerring professionalism chilly production
276,156337,8552,unerring professionalism
278,156339,8552,unerring
279,156340,8552,professionalism
280,156341,8552,chilly production
283,156344,8552,chilly
284,156345,8552,production
285,156346,8552,fascination embedded lurid topic
286,156347,8552,fascination
288,156349,8552,embedded lurid topic
289,156350,8552,embedded
290,156351,8552,lurid topic
